image_id,prediction
ISIC_0013164,0.00035306832
ISIC_0013169,0.19340533
ISIC_0013159,0.053729974
ISIC_0013176,0.7535487
ISIC_0013170,0.5276219
ISIC_0013191,0.09626577
ISIC_0013203,0.043384794
ISIC_0013230,0.040057983
ISIC_0013216,0.017334282
ISIC_0013226,0.002908354
ISIC_0013277,0.7299741
ISIC_0013242,0.6902861
ISIC_0013269,0.80080163
ISIC_0013270,0.81148136
ISIC_0013271,0.11357776
ISIC_0013291,0.8329621
ISIC_0013281,0.6051431
ISIC_0013319,0.88074887
ISIC_0013321,0.029406255
ISIC_0013325,0.19134279
ISIC_0013393,0.023754487
ISIC_0013399,0.06765023
ISIC_0013411,0.587421
ISIC_0013374,0.98967147
ISIC_0013414,0.035751466
ISIC_0013416,0.000766784
ISIC_0013455,0.92831737
ISIC_0013457,0.89770925
ISIC_0013459,0.23111665
ISIC_0013512,0.8864779
ISIC_0013511,0.98836565
ISIC_0013465,0.12199727
ISIC_0013472,0.79857624
ISIC_0013473,0.9959169
ISIC_0013529,0.2148178
ISIC_0013565,0.015191653
ISIC_0013600,0.33660766
ISIC_0013602,0.80282766
ISIC_0013577,0.7765676
ISIC_0013588,0.26158914
ISIC_0013673,0.021030733
ISIC_0013678,0.18737052
ISIC_0013615,0.99368495
ISIC_0013636,0.9581816
ISIC_0013708,0.35924858
ISIC_0013739,0.022960944
ISIC_0013733,0.9680797
ISIC_0013696,0.64401704
ISIC_0013617,0.026403267
ISIC_0013767,0.98361856
ISIC_0013794,0.0022845913
ISIC_0013738,0.0059169475
ISIC_0013766,0.98233527
ISIC_0013764,0.83473593
ISIC_0013842,0.008648845
ISIC_0013809,0.9981659
ISIC_0013813,0.96585107
ISIC_0013867,0.9242481
ISIC_0013908,0.97196895
ISIC_0013911,0.27150872
ISIC_0013814,0.93551606
ISIC_0013897,0.5907654
ISIC_0013891,0.33612382
ISIC_0013948,0.9988663
ISIC_0013833,0.99942434
ISIC_0013966,0.22736204
ISIC_0013925,0.09195144
ISIC_0013977,0.0048976145
ISIC_0013987,0.95825297
ISIC_0013953,0.22758035
ISIC_0013988,0.9473408
ISIC_0014059,0.0115815485
ISIC_0013917,0.25663266
ISIC_0014090,0.0031947386
ISIC_0013998,0.2021083
ISIC_0014103,0.09153283
ISIC_0014077,0.9125675
ISIC_0014006,0.16215888
ISIC_0014027,0.42794505
ISIC_0014110,0.72792184
ISIC_0014117,0.0217948
ISIC_0014129,0.9939167
ISIC_0014148,0.8763843
ISIC_0014181,0.99738663
ISIC_0014177,0.37216398
ISIC_0014160,0.99603647
ISIC_0014186,0.72054696
ISIC_0014219,0.7090945
ISIC_0014221,0.966948
ISIC_0014233,0.8179786
ISIC_0014270,0.8315277
ISIC_0014251,0.36728343
ISIC_0014255,0.28883645
ISIC_0014284,0.5591965
ISIC_0014278,0.046089247
ISIC_0014288,0.35986793
ISIC_0014319,0.90708256
ISIC_0014336,0.9268194
ISIC_0014349,0.9954972
ISIC_0014369,0.9929316
ISIC_0014392,0.68657756
ISIC_0014386,0.2791058
ISIC_0014409,0.00915869
ISIC_0014419,0.729677
ISIC_0014423,0.92362285
ISIC_0014434,0.3341221
ISIC_0014454,0.9647829
ISIC_0014470,0.011264438
ISIC_0014457,0.11268378
ISIC_0014474,0.014686974
ISIC_0014489,0.9486345
ISIC_0014478,0.9904598
ISIC_0014500,0.33546966
ISIC_0014506,0.9984377
ISIC_0014503,0.1357819
ISIC_0014567,0.038307205
ISIC_0014513,0.7667912
ISIC_0014541,0.98895955
ISIC_0014574,0.0032845545
ISIC_0014575,0.003574381
ISIC_0014542,0.5746467
ISIC_0014588,0.029157909
ISIC_0014587,0.0032138755
ISIC_0014590,0.016483381
ISIC_0014600,0.102837116
ISIC_0014546,0.93035775
ISIC_0014548,0.7472847
ISIC_0014619,0.11790067
ISIC_0014559,0.9988281
ISIC_0014626,0.031786222
ISIC_0014586,0.61661243
ISIC_0014627,0.014507137
ISIC_0014629,0.0047580553
ISIC_0014631,0.010168713
ISIC_0014634,0.032517
ISIC_0014643,0.02304876
ISIC_0014648,0.025321865
ISIC_0014649,0.12853949
ISIC_0014653,0.042003017
ISIC_0014652,0.04515671
ISIC_0014647,0.00902618
ISIC_0014644,0.7019806
ISIC_0014645,0.5702482
ISIC_0014663,0.99991775
ISIC_0014677,0.039432846
ISIC_0014666,0.99296665
ISIC_0014693,0.97940046
ISIC_0014697,0.34690776
ISIC_0014675,0.014492358
ISIC_0014687,0.17974713
ISIC_0014695,0.5063494
ISIC_0014703,0.9984775
ISIC_0014725,0.12120879
ISIC_0014720,0.655244
ISIC_0014698,0.050456934
ISIC_0014728,0.70018333
ISIC_0014727,0.96811914
ISIC_0014729,0.096039005
ISIC_0014740,0.952544
ISIC_0014746,0.18859978
ISIC_0014753,0.6473532
ISIC_0014743,0.5435009
ISIC_0014749,0.18939076
ISIC_0014755,0.46781406
ISIC_0014765,0.007603688
ISIC_0014766,0.84912294
ISIC_0014768,0.047178272
ISIC_0014773,0.1352854
ISIC_0014772,0.9517621
ISIC_0014790,0.017726848
ISIC_0014784,0.88081026
ISIC_0014786,0.96697825
ISIC_0014780,0.79405266
ISIC_0014787,0.20056283
ISIC_0014792,0.0055381446
ISIC_0014796,0.11727718
ISIC_0014800,0.999403
ISIC_0014798,0.47955862
ISIC_0014807,0.57034487
ISIC_0014814,0.0658982
ISIC_0014815,0.16966258
ISIC_0014820,0.00862499
ISIC_0014822,0.18904857
ISIC_0014826,0.37832978
ISIC_0014833,0.4046635
ISIC_0014844,0.59229904
ISIC_0014835,0.99401265
ISIC_0014854,0.2551612
ISIC_0014853,0.28857985
ISIC_0014862,0.7964031
ISIC_0014863,0.1265733
ISIC_0014867,0.089026235
ISIC_0014876,0.0059075537
ISIC_0014868,0.14169338
ISIC_0014872,0.34491837
ISIC_0014879,0.001200763
ISIC_0014901,0.02551563
ISIC_0014883,0.5809187
ISIC_0014910,0.4629807
ISIC_0014907,0.0022005509
ISIC_0014912,0.9938215
ISIC_0014927,0.32233557
ISIC_0014921,0.0026778753
ISIC_0014928,0.16679683
ISIC_0014932,0.2836076
ISIC_0014936,0.14218979
ISIC_0014938,0.79502225
ISIC_0014940,0.6262834
ISIC_0014941,0.22483534
ISIC_0014943,0.28257152
ISIC_0014942,0.0061205793
ISIC_0014944,0.7597531
ISIC_0014947,0.43484554
ISIC_0014949,0.25271097
ISIC_0014955,0.91782767
ISIC_0014948,0.9803064
ISIC_0014952,0.019770777
ISIC_0014957,0.014694187
ISIC_0014956,0.9364046
ISIC_0014958,0.16448186
ISIC_0014959,0.06433452
ISIC_0014961,0.59575605
ISIC_0014962,0.216826
ISIC_0014963,0.96720326
ISIC_0014964,0.3411647
ISIC_0014966,0.13941528
ISIC_0014968,0.92503697
ISIC_0014969,0.15563801
ISIC_0014973,0.47876394
ISIC_0014992,0.06574142
ISIC_0014974,0.28991368
ISIC_0014977,0.79310447
ISIC_0014982,0.9734779
ISIC_0014994,0.013569717
ISIC_0014998,0.6090098
ISIC_0015002,0.0038666897
ISIC_0015004,0.4153626
ISIC_0015003,0.49064544
ISIC_0015008,0.16198339
ISIC_0015007,0.016402671
ISIC_0015009,0.63574606
ISIC_0015011,0.41387707
ISIC_0015013,0.92218053
ISIC_0015015,0.71606064
ISIC_0015018,0.16143952
ISIC_0015016,0.38782966
ISIC_0015019,0.6656311
ISIC_0015021,0.099841975
ISIC_0015020,0.82704353
ISIC_0015023,0.018115435
ISIC_0015026,0.33150488
ISIC_0015030,0.20569903
ISIC_0015037,0.13123813
ISIC_0015041,0.652123
ISIC_0015040,0.021134725
ISIC_0015034,0.016948089
ISIC_0015031,0.26656234
ISIC_0015035,0.07181478
ISIC_0015046,0.16061768
ISIC_0015050,0.94859064
ISIC_0015056,0.72457457
ISIC_0015051,0.16342284
ISIC_0015060,0.019208685
ISIC_0015057,0.065254964
ISIC_0015064,0.9194769
ISIC_0015071,0.99180716
ISIC_0015078,0.23262309
ISIC_0015118,0.07483342
ISIC_0015102,0.90497804
ISIC_0015089,0.043981265
ISIC_0015119,0.9584228
ISIC_0015115,0.92476195
ISIC_0015125,0.015092143
ISIC_0015127,0.98651785
ISIC_0015129,0.047458995
ISIC_0015133,0.38072026
ISIC_0015132,0.9138191
ISIC_0015130,0.08177253
ISIC_0015136,0.86324656
ISIC_0015140,0.91441137
ISIC_0015139,0.24468973
ISIC_0015142,0.99564075
ISIC_0015146,0.052271023
ISIC_0015149,0.85237986
ISIC_0015150,0.7292812
ISIC_0015152,0.10741158
ISIC_0015156,0.93959296
ISIC_0015155,0.22948998
ISIC_0015157,0.067837924
ISIC_0015160,0.052301455
ISIC_0015161,0.06443435
ISIC_0015163,0.84623915
ISIC_0015173,0.96774006
ISIC_0015174,0.106313206
ISIC_0015171,0.75297713
ISIC_0015167,0.8412497
ISIC_0015175,0.22647423
ISIC_0015176,0.09441914
ISIC_0015180,0.59021133
ISIC_0015179,0.24432626
ISIC_0015185,0.61646646
ISIC_0015184,0.25213772
ISIC_0015193,0.22411063
ISIC_0015201,0.7464528
ISIC_0015202,0.012774639
ISIC_0015203,0.8617077
ISIC_0015206,0.35951006
ISIC_0015208,0.5847478
ISIC_0015207,0.7424126
ISIC_0015212,0.0074535217
ISIC_0015215,0.5372171
ISIC_0015216,0.5196421
ISIC_0015218,0.03792685
ISIC_0015223,0.0028047934
ISIC_0015217,0.0037889064
ISIC_0015226,0.029162485
ISIC_0015224,0.07431425
ISIC_0015229,0.9995365
ISIC_0015232,0.5928879
ISIC_0015237,0.96649164
ISIC_0015241,0.0036788394
ISIC_0015250,0.014546203
ISIC_0015254,0.7352974
ISIC_0015244,0.36698988
ISIC_0015245,0.7567319
ISIC_0015251,0.95192915
ISIC_0015255,0.81277466
ISIC_0015258,0.21113023
ISIC_0015274,0.9962787
ISIC_0015270,0.09906168
ISIC_0015273,0.08114222
ISIC_0015264,0.0050627887
ISIC_0015276,0.22733139
ISIC_0015279,0.022705395
ISIC_0015283,0.20551696
ISIC_0015291,0.015708094
ISIC_0015309,0.0077030607
ISIC_0015293,0.117349684
ISIC_0015310,0.68081456
ISIC_0015298,0.00751024
ISIC_0015312,0.8641351
ISIC_0015311,0.19187047
ISIC_0015330,0.30775934
ISIC_0015331,0.007553512
ISIC_0015357,0.0047730566
ISIC_0015363,0.5996104
ISIC_0015353,0.7249983
ISIC_0015347,0.021031696
ISIC_0015355,0.21461824
ISIC_0015360,0.6913896
ISIC_0015368,0.82844675
ISIC_0015364,0.20342794
ISIC_0015369,0.8316641
ISIC_0015383,0.039978582
ISIC_0015386,0.7945202
ISIC_0015390,0.36446747
ISIC_0015395,0.022706892
ISIC_0015403,0.7479644
ISIC_0015404,0.909261
ISIC_0015411,0.0035041245
ISIC_0015417,0.95671016
ISIC_0015412,0.07355819
ISIC_0015419,0.23091215
ISIC_0015418,0.15155853
ISIC_0015416,0.97262347
ISIC_0015440,0.041997954
ISIC_0015436,0.9698529
ISIC_0015464,0.38867968
ISIC_0015447,0.72927904
ISIC_0015466,0.88840634
ISIC_0015455,0.6069924
ISIC_0015481,0.92148125
ISIC_0015468,0.022064308
ISIC_0015476,0.0043741055
ISIC_0015482,0.8858083
ISIC_0015537,0.7151189
ISIC_0015510,0.108912535
ISIC_0015485,0.09583071
ISIC_0015544,0.6120993
ISIC_0015526,0.0059732874
ISIC_0015559,0.7921653
ISIC_0015566,0.73271894
ISIC_0015563,0.13832818
ISIC_0015568,0.26113534
ISIC_0015582,0.018789982
ISIC_0015607,0.43656006
ISIC_0015603,0.2935557
ISIC_0015593,0.041556638
ISIC_0015617,0.23744723
ISIC_0015614,0.537462
ISIC_0015936,0.007299453
ISIC_0015937,0.0001926038
ISIC_0015636,0.91354704
ISIC_0015938,0.4339803
ISIC_0015625,0.04316874
ISIC_0015939,0.74519813
ISIC_0015940,0.14738221
ISIC_0015941,0.00042573072
ISIC_0015942,0.0020064455
ISIC_0015638,0.097295076
ISIC_0015943,0.04007616
ISIC_0015645,0.7212774
ISIC_0015944,0.77280444
ISIC_0015948,0.20012715
ISIC_0015947,0.29093233
ISIC_0015631,0.23962046
ISIC_0015945,0.36049137
ISIC_0015641,0.66465795
ISIC_0015946,0.06337546
ISIC_0015949,0.0070736017
ISIC_0015950,0.06317877
ISIC_0015954,0.01273715
ISIC_0015951,0.026011854
ISIC_0015956,0.016537217
ISIC_0015955,0.19683921
ISIC_0015952,0.7795027
ISIC_0015953,0.8818768
ISIC_0015957,0.010061055
ISIC_0015959,0.29512793
ISIC_0015960,0.30089656
ISIC_0015961,0.101048134
ISIC_0015962,0.009261369
ISIC_0015958,0.033914346
ISIC_0015963,0.025228234
ISIC_0015965,0.19257592
ISIC_0015964,0.006789324
ISIC_0015973,0.015447481
ISIC_0015974,0.035746515
ISIC_0015967,0.21198404
ISIC_0015968,0.6082159
ISIC_0015969,0.5394308
ISIC_0015971,0.0046234266
ISIC_0015966,0.2553981
ISIC_0015972,0.009859073
ISIC_0015975,0.008972174
ISIC_0015976,0.2060915
ISIC_0015980,0.021512402
ISIC_0015979,0.006652989
ISIC_0015981,0.24976467
ISIC_0015978,0.018350406
ISIC_0015982,0.00067907624
ISIC_0015983,0.022446247
ISIC_0015986,0.046203703
ISIC_0015984,0.00053603365
ISIC_0015985,0.0073056957
ISIC_0015988,0.038551077
ISIC_0015989,0.33427167
ISIC_0015987,0.025800003
ISIC_0015990,0.0033151929
ISIC_0015991,0.05283497
ISIC_0015993,0.04100499
ISIC_0015994,0.018881043
ISIC_0015992,0.00920967
ISIC_0015995,0.9464798
ISIC_0015996,0.6530825
ISIC_0015997,0.088540114
ISIC_0015998,0.33887446
ISIC_0015999,0.0022526702
ISIC_0016001,0.048278864
ISIC_0016003,0.6436323
ISIC_0016000,0.094153054
ISIC_0016002,0.0022774022
ISIC_0016004,0.8074151
ISIC_0016005,0.050345175
ISIC_0016008,0.9864178
ISIC_0016009,0.056817733
ISIC_0016007,0.082521535
ISIC_0016012,0.1656183
ISIC_0016011,0.009063475
ISIC_0016006,0.06250058
ISIC_0016014,0.008418971
ISIC_0016013,0.0052439556
ISIC_0016016,0.09098208
ISIC_0016019,0.20687391
ISIC_0016024,0.8704447
ISIC_0016025,0.102588326
ISIC_0016018,0.0016868043
ISIC_0016023,0.09028505
ISIC_0016015,0.0034665125
ISIC_0016026,0.78560597
ISIC_0016022,0.508252
ISIC_0016017,0.00042722828
ISIC_0016028,0.0006145463
ISIC_0016033,0.22640437
ISIC_0016027,0.016067209
ISIC_0016029,0.11639389
ISIC_0016030,0.7950437
ISIC_0016034,0.57791066
ISIC_0016031,0.21783613
ISIC_0016035,0.5796688
ISIC_0016038,0.0051459563
ISIC_0016041,0.27402416
ISIC_0016037,0.7144044
ISIC_0016036,0.82700616
ISIC_0016042,0.22792524
ISIC_0016046,0.15173915
ISIC_0016040,0.02592639
ISIC_0016043,0.26091743
ISIC_0016044,0.010375919
ISIC_0016045,0.02459169
ISIC_0016049,0.50016356
ISIC_0016051,0.0058869733
ISIC_0016048,0.036119204
ISIC_0016050,0.74888486
ISIC_0016052,0.9127029
ISIC_0016054,0.19663295
ISIC_0016053,0.15956615
ISIC_0016055,0.21314189
ISIC_0016059,0.09724984
ISIC_0016056,0.5472415
ISIC_0016057,0.6931369
ISIC_0016058,0.06516096
ISIC_0016060,0.0721671
ISIC_0016061,0.024479479
ISIC_0016062,0.8394194
ISIC_0016063,0.029273737
ISIC_0016064,0.031558152
ISIC_0016066,0.99676704
ISIC_0016065,0.005079022
ISIC_0016068,0.99573493
ISIC_0016069,0.0037473193
ISIC_0016071,0.19117843
ISIC_0016070,0.24046925
ISIC_0016072,0.9759294
